model,cohort,task,n,pos,auroc_mean,auroc_std,prauc_mean,prauc_std,note
baseline_cgm_jepa,cgmacros,diabetes_risk,30,19,0.604728132387707,0.25043560348686994,0.7808451536643027,0.19049862472630166,folds=47
baseline_cgm_jepa,cgmacros,insulin_resistance,30,22,0.5969512195121952,0.29609955950843686,0.8051626016260164,0.17455561480622728,folds=41
baseline_cgm_jepa,cgmacros,hyperlipidemia,30,16,0.3184988179669031,0.23945742766723027,0.5605910165484633,0.21087179742560436,folds=47
baseline_cgm_jepa,cgmacros,obesity,30,16,0.3201814058956916,0.2517417128614075,0.5422619047619047,0.15030277245080872,folds=49
baseline_cgm_jepa,cgmacros,hypoglycemia,30,14,0.6278344671201815,0.26812273123236235,0.7200226757369615,0.23666128934688435,folds=49
baseline_cgm_jepa,shanghait2dm,diabetes_risk,60,39,0.8415912698412699,0.0991015257582716,0.9163710938752605,0.06935798521360619,folds=50
baseline_cgm_jepa,shanghait2dm,insulin_resistance,40,26,0.45395238095238094,0.25041837894306335,0.7070109977324261,0.18654976011983698,folds=50
baseline_cgm_jepa,shanghait2dm,hyperlipidemia,55,33,0.5495238095238095,0.18548853461242057,0.6965880677523536,0.14835902982107604,folds=50
baseline_cgm_jepa,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
baseline_cgm_jepa,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
baseline_x_cgm_jepa,cgmacros,diabetes_risk,30,19,0.5148345153664303,0.29447136044721844,0.7416607565011819,0.19696637493360172,folds=47
baseline_x_cgm_jepa,cgmacros,insulin_resistance,30,22,0.23495934959349593,0.20841504775939038,0.6443157181571816,0.1711354501039985,folds=41
baseline_x_cgm_jepa,cgmacros,hyperlipidemia,30,16,0.3900118203309692,0.2611190705834211,0.6030555555555556,0.20874679224581705,folds=47
baseline_x_cgm_jepa,cgmacros,obesity,30,16,0.31842403628117916,0.21847369450222823,0.5408730158730158,0.13403155946164633,folds=49
baseline_x_cgm_jepa,cgmacros,hypoglycemia,30,14,0.5071995464852607,0.3022293282974706,0.6482539682539682,0.22333820546123426,folds=49
baseline_x_cgm_jepa,shanghait2dm,diabetes_risk,60,39,0.8481316137566138,0.09046619683051196,0.9220045274170274,0.056142319986066495,folds=50
baseline_x_cgm_jepa,shanghait2dm,insulin_resistance,40,26,0.4371547619047619,0.20940801352411975,0.7040702947845804,0.16538070610357358,folds=50
baseline_x_cgm_jepa,shanghait2dm,hyperlipidemia,55,33,0.5945952380952381,0.17756179996483573,0.7106404730410684,0.163877227214124,folds=50
baseline_x_cgm_jepa,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
baseline_x_cgm_jepa,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
untrained_jepa,cgmacros,diabetes_risk,30,19,0.5369385342789599,0.2665422255040046,0.7390130023640664,0.17276235372868182,folds=47
untrained_jepa,cgmacros,insulin_resistance,30,22,0.4829268292682927,0.28149047381250447,0.7502777777777777,0.17230765430650682,folds=41
untrained_jepa,cgmacros,hyperlipidemia,30,16,0.506855791962175,0.23753799902272102,0.6544976359338062,0.22086234058934182,folds=47
untrained_jepa,cgmacros,obesity,30,16,0.3850907029478458,0.27384557726608105,0.5876417233560092,0.17897583064285208,folds=49
untrained_jepa,cgmacros,hypoglycemia,30,14,0.7106575963718822,0.25345269280760446,0.7608049886621315,0.2262872825763491,folds=49
untrained_jepa,shanghait2dm,diabetes_risk,60,39,0.8263538359788359,0.09687674878834347,0.9120557304908494,0.06820072298188062,folds=50
untrained_jepa,shanghait2dm,insulin_resistance,40,26,0.44610714285714287,0.23209850644717933,0.7005041950113378,0.1781824913802786,folds=50
untrained_jepa,shanghait2dm,hyperlipidemia,55,33,0.5472619047619047,0.17796734242131593,0.6886110489818823,0.15775846406396823,folds=50
untrained_jepa,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
untrained_jepa,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
causal_cnn_seed43,cgmacros,diabetes_risk,30,19,0.526241134751773,0.2581618870515246,0.7465898345153662,0.18186048450003875,folds=47
causal_cnn_seed43,cgmacros,insulin_resistance,30,22,0.47452574525745256,0.26492479775202393,0.7553590785907859,0.18778531683265473,folds=41
causal_cnn_seed43,cgmacros,hyperlipidemia,30,16,0.31566193853427893,0.22613388336538265,0.5620685579196217,0.19727300821583144,folds=47
causal_cnn_seed43,cgmacros,obesity,30,16,0.3842403628117914,0.24725208599156456,0.5617857142857143,0.19089710437710047,folds=49
causal_cnn_seed43,cgmacros,hypoglycemia,30,14,0.5859410430839003,0.2524828885705577,0.6895238095238094,0.23547027212618074,folds=49
causal_cnn_seed43,shanghait2dm,diabetes_risk,60,39,0.8290429894179894,0.09810308444047147,0.9068415066194828,0.07302660327062506,folds=50
causal_cnn_seed43,shanghait2dm,insulin_resistance,40,26,0.5063571428571428,0.24618706362192264,0.7440167800453514,0.17535961151799265,folds=50
causal_cnn_seed43,shanghait2dm,hyperlipidemia,55,33,0.6556587301587301,0.18598313212390605,0.7606223991616848,0.14189024687483925,folds=50
causal_cnn_seed43,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
causal_cnn_seed43,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
causal_cnn_seed44,cgmacros,diabetes_risk,30,19,0.4913120567375887,0.2475554352707114,0.7207919621749409,0.1759999106266657,folds=47
causal_cnn_seed44,cgmacros,insulin_resistance,30,22,0.21016260162601627,0.20313673333132565,0.6398441734417345,0.1754207104587737,folds=41
causal_cnn_seed44,cgmacros,hyperlipidemia,30,16,0.38871158392434985,0.2681807907302813,0.5952836879432625,0.2130097409860186,folds=47
causal_cnn_seed44,cgmacros,obesity,30,16,0.18157596371882087,0.15141548256878026,0.47528344671201816,0.15450955708515177,folds=49
causal_cnn_seed44,cgmacros,hypoglycemia,30,14,0.7069727891156464,0.25274078524325627,0.7447335600907028,0.22183912527572314,folds=49
causal_cnn_seed44,shanghait2dm,diabetes_risk,60,39,0.8277797017797017,0.09869183617947493,0.9087715949174283,0.07412522423763826,folds=50
causal_cnn_seed44,shanghait2dm,insulin_resistance,40,26,0.4921071428571428,0.2543860380947646,0.7312120181405894,0.17868947326055573,folds=50
causal_cnn_seed44,shanghait2dm,hyperlipidemia,55,33,0.5624126984126984,0.18423831883045508,0.7028236592111591,0.14843236584556863,folds=50
causal_cnn_seed44,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
causal_cnn_seed44,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
causal_cnn_seed45,cgmacros,diabetes_risk,30,19,0.6369385342789597,0.24681908247513912,0.8207387706855793,0.14951160834199967,folds=47
causal_cnn_seed45,cgmacros,insulin_resistance,30,22,0.3772357723577236,0.2744462955898225,0.7270731707317073,0.17693903704475689,folds=41
causal_cnn_seed45,cgmacros,hyperlipidemia,30,16,0.34799054373522453,0.2277170118216119,0.5792080378250591,0.18687858217142075,folds=47
causal_cnn_seed45,cgmacros,obesity,30,16,0.3320294784580499,0.23498169388342277,0.5457142857142857,0.16227485517423548,folds=49
causal_cnn_seed45,cgmacros,hypoglycemia,30,14,0.6560090702947846,0.24838312297873122,0.7193707482993196,0.20662833513898152,folds=49
causal_cnn_seed45,shanghait2dm,diabetes_risk,60,39,0.836864417989418,0.10869226288210002,0.9148901057055819,0.07038632443694337,folds=50
causal_cnn_seed45,shanghait2dm,insulin_resistance,40,26,0.49902380952380954,0.26831837960614463,0.7430929705215419,0.18445626206881552,folds=50
causal_cnn_seed45,shanghait2dm,hyperlipidemia,55,33,0.5683888888888888,0.17914919952121042,0.6998122929980073,0.13927684260104653,folds=50
causal_cnn_seed45,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
causal_cnn_seed45,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
causal_dual_seed43,cgmacros,diabetes_risk,30,19,0.649822695035461,0.24277679337166677,0.8350650118203311,0.13843137663166263,folds=47
causal_dual_seed43,cgmacros,insulin_resistance,30,22,0.3430216802168021,0.20643545830587673,0.7075271002710027,0.15124903792335945,folds=41
causal_dual_seed43,cgmacros,hyperlipidemia,30,16,0.30011820330969263,0.23408774070065805,0.5412647754137115,0.18771574409079142,folds=47
causal_dual_seed43,cgmacros,obesity,30,16,0.228968253968254,0.17553144298943751,0.5028628117913831,0.14698870373331552,folds=49
causal_dual_seed43,cgmacros,hypoglycemia,30,14,0.6265873015873016,0.3028716387000417,0.7192290249433108,0.2510849239432275,folds=49
causal_dual_seed43,shanghait2dm,diabetes_risk,60,39,0.8260165343915343,0.11091113267463047,0.8955153012551823,0.09714159428374469,folds=50
causal_dual_seed43,shanghait2dm,insulin_resistance,40,26,0.49920238095238095,0.25037943456449147,0.7304371882086168,0.17450898882302027,folds=50
causal_dual_seed43,shanghait2dm,hyperlipidemia,55,33,0.5315714285714286,0.14335330856257816,0.6953305615680614,0.1548262861685628,folds=50
causal_dual_seed43,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
causal_dual_seed43,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
causal_dual_seed44,cgmacros,diabetes_risk,30,19,0.648581560283688,0.2432095070290367,0.8265839243498818,0.13557173384852228,folds=47
causal_dual_seed44,cgmacros,insulin_resistance,30,22,0.5867886178861789,0.24167622982651918,0.8034552845528456,0.17603736122582622,folds=41
causal_dual_seed44,cgmacros,hyperlipidemia,30,16,0.31843971631205675,0.23084086531588852,0.5489479905437351,0.195382648213816,folds=47
causal_dual_seed44,cgmacros,obesity,30,16,0.3439342403628118,0.25416081084997355,0.5663832199546486,0.1724756701560528,folds=49
causal_dual_seed44,cgmacros,hypoglycemia,30,14,0.6127551020408164,0.30563589871745817,0.7098412698412698,0.24534559979932777,folds=49
causal_dual_seed44,shanghait2dm,diabetes_risk,60,39,0.8069656084656084,0.11376883850580699,0.8852350792505556,0.09577601359464678,folds=50
causal_dual_seed44,shanghait2dm,insulin_resistance,40,26,0.516202380952381,0.23537985203686818,0.738507029478458,0.18099688159326757,folds=50
causal_dual_seed44,shanghait2dm,hyperlipidemia,55,33,0.5447936507936508,0.19710334061944745,0.6924636947708376,0.17375073147233178,folds=50
causal_dual_seed44,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
causal_dual_seed44,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
causal_dual_seed45,cgmacros,diabetes_risk,30,19,0.5913120567375887,0.23702030276635727,0.7949408983451537,0.1452678944263704,folds=47
causal_dual_seed45,cgmacros,insulin_resistance,30,22,0.4603658536585366,0.23877386181817611,0.7642276422764227,0.1599960185653748,folds=41
causal_dual_seed45,cgmacros,hyperlipidemia,30,16,0.349822695035461,0.25986221385866876,0.5654609929078015,0.19627837679459975,folds=47
causal_dual_seed45,cgmacros,obesity,30,16,0.2815192743764172,0.20067798210256757,0.528656462585034,0.16568657733497377,folds=49
causal_dual_seed45,cgmacros,hypoglycemia,30,14,0.8388321995464854,0.20952643230976142,0.8627607709750568,0.18827641304811593,folds=49
causal_dual_seed45,shanghait2dm,diabetes_risk,60,39,0.8231038359788359,0.11416309873979462,0.8949359490597584,0.09567972208176773,folds=50
causal_dual_seed45,shanghait2dm,insulin_resistance,40,26,0.49576190476190485,0.2647194435375839,0.72837052154195,0.17756554831543345,folds=50
causal_dual_seed45,shanghait2dm,hyperlipidemia,55,33,0.4886349206349206,0.15051075719778284,0.6649312824961633,0.1505281474177411,folds=50
causal_dual_seed45,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
causal_dual_seed45,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
causal_plain_seed43,cgmacros,diabetes_risk,30,19,0.5593380614657211,0.28074153277634045,0.7685520094562649,0.16210752989377292,folds=47
causal_plain_seed43,cgmacros,insulin_resistance,30,22,0.5082655826558266,0.27528179958508997,0.7635907859078591,0.1838182835314493,folds=41
causal_plain_seed43,cgmacros,hyperlipidemia,30,16,0.3182033096926714,0.2290949694496448,0.5580791962174941,0.19510941537921545,folds=47
causal_plain_seed43,cgmacros,obesity,30,16,0.3821428571428572,0.23986971037241162,0.5757653061224489,0.1860728759808251,folds=49
causal_plain_seed43,cgmacros,hypoglycemia,30,14,0.7078798185941043,0.2590320731764827,0.7773299319727891,0.23035108831116466,folds=49
causal_plain_seed43,shanghait2dm,diabetes_risk,60,39,0.8326203703703705,0.10534787242866206,0.9086887474518426,0.07426874580331673,folds=50
causal_plain_seed43,shanghait2dm,insulin_resistance,40,26,0.4732857142857143,0.23566484690769476,0.724053628117914,0.17650606337699726,folds=50
causal_plain_seed43,shanghait2dm,hyperlipidemia,55,33,0.6364841269841269,0.1763729465897129,0.742311854657688,0.14836172338860823,folds=50
causal_plain_seed43,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
causal_plain_seed43,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
causal_plain_seed44,cgmacros,diabetes_risk,30,19,0.4515957446808512,0.25913044912564154,0.7038356973995272,0.1769261390405262,folds=47
causal_plain_seed44,cgmacros,insulin_resistance,30,22,0.5565718157181572,0.29444428855237026,0.7960027100271001,0.2008769062363355,folds=41
causal_plain_seed44,cgmacros,hyperlipidemia,30,16,0.2847517730496454,0.2138193159547789,0.5463179669030732,0.18256874079245505,folds=47
causal_plain_seed44,cgmacros,obesity,30,16,0.3268140589569161,0.21121294165122798,0.5462585034013605,0.159127232533955,folds=49
causal_plain_seed44,cgmacros,hypoglycemia,30,14,0.7547052154195011,0.23300457624861012,0.7856122448979591,0.22244236530348374,folds=49
causal_plain_seed44,shanghait2dm,diabetes_risk,60,39,0.8215185185185185,0.10696514980527398,0.8938529902196568,0.08790263381738495,folds=50
causal_plain_seed44,shanghait2dm,insulin_resistance,40,26,0.49300000000000005,0.2576614468674234,0.7341691609977323,0.178140406653428,folds=50
causal_plain_seed44,shanghait2dm,hyperlipidemia,55,33,0.5341031746031747,0.18242935606598115,0.6815340720126435,0.14322041231901236,folds=50
causal_plain_seed44,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
causal_plain_seed44,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
causal_plain_seed45,cgmacros,diabetes_risk,30,19,0.6312056737588652,0.2526125721837327,0.8216843971631204,0.13929793670497445,folds=47
causal_plain_seed45,cgmacros,insulin_resistance,30,22,0.48773712737127367,0.22630811451565844,0.7723441734417344,0.15960827264117664,folds=41
causal_plain_seed45,cgmacros,hyperlipidemia,30,16,0.2916075650118203,0.17316288651020542,0.5348226950354609,0.1785187022708101,folds=47
causal_plain_seed45,cgmacros,obesity,30,16,0.31343537414965983,0.24886827926972546,0.5423696145124717,0.18103451301999446,folds=49
causal_plain_seed45,cgmacros,hypoglycemia,30,14,0.6846938775510205,0.2641218821342291,0.7559920634920635,0.22449611139447853,folds=49
causal_plain_seed45,shanghait2dm,diabetes_risk,60,39,0.8351388888888889,0.09855693062468036,0.904556798712751,0.08375153845718013,folds=50
