model,cohort,n_windows,n_targets,rmse_6,rmse_12,rmse_24,mae_6,mae_12,mae_24
baseline_cgm_jepa,cgmacros,268.0,697.0,71.65802001953125,60.93706512451172,47.909481048583984,47.08443069458008,43.36834716796875,34.0008659362793
baseline_cgm_jepa,shanghait2dm,400.0,1197.0,50.287174224853516,52.407413482666016,50.299720764160156,39.941097259521484,41.068115234375,40.850685119628906
baseline_cgm_jepa,hall,252.0,727.0,40.137882232666016,39.9770622253418,37.87965774536133,35.904422760009766,35.9005126953125,33.168800354003906
baseline_x_cgm_jepa,cgmacros,268.0,697.0,71.74949645996094,60.99054718017578,47.75660705566406,47.17390441894531,43.645164489746094,34.29043960571289
baseline_x_cgm_jepa,shanghait2dm,400.0,1197.0,50.8491325378418,55.42939758300781,54.5729866027832,40.970584869384766,45.28194808959961,45.89127731323242
baseline_x_cgm_jepa,hall,252.0,727.0,40.46578598022461,40.28411102294922,38.28273391723633,36.144649505615234,36.110992431640625,33.45936584472656
untrained_jepa,cgmacros,268.0,697.0,72.37147521972656,61.29261016845703,48.61692428588867,48.68080520629883,43.64669418334961,35.02025604248047
untrained_jepa,shanghait2dm,400.0,1197.0,49.941123962402344,61.387908935546875,55.064231872558594,40.689544677734375,52.48508834838867,46.723873138427734
untrained_jepa,hall,252.0,727.0,38.81113815307617,38.48927307128906,37.048828125,34.48561477661133,34.23915100097656,32.41204071044922
causal_cnn_seed43,cgmacros,268.0,697.0,79.5377197265625,69.50091552734375,56.04572677612305,57.41083526611328,51.795597076416016,41.895389556884766
causal_cnn_seed43,shanghait2dm,400.0,1197.0,54.40768814086914,63.054771423339844,57.82323455810547,46.5469856262207,54.31503677368164,49.48454284667969
causal_cnn_seed43,hall,252.0,727.0,29.591459274291992,30.35868263244629,29.71699333190918,25.528799057006836,25.985666275024414,24.7579402923584
causal_cnn_seed44,cgmacros,268.0,697.0,84.16905975341797,73.42268371582031,59.73934555053711,60.567447662353516,54.44139862060547,44.847900390625
causal_cnn_seed44,shanghait2dm,400.0,1197.0,52.91743850708008,60.6015625,56.34736633300781,44.415523529052734,51.44412612915039,47.78059387207031
causal_cnn_seed44,hall,252.0,727.0,36.62349319458008,37.089351654052734,35.44136428833008,31.923721313476562,32.36325454711914,30.365324020385742
causal_cnn_seed45,cgmacros,268.0,697.0,82.98274230957031,72.50961303710938,59.29481887817383,59.97715759277344,53.9006233215332,44.44469451904297
causal_cnn_seed45,shanghait2dm,400.0,1197.0,53.026607513427734,60.9453010559082,56.40807342529297,44.76955032348633,51.992431640625,48.05585479736328
causal_cnn_seed45,hall,252.0,727.0,34.17350769042969,34.85083770751953,33.509544372558594,29.619535446166992,30.315719604492188,28.4987850189209
