model,cohort,n_windows,mae_short,mae_mid,mae_long,mae_all
baseline_cgm_jepa,cgmacros,268.0,27.362056742833314,29.950850045560585,29.006940296718053,29.117497666859887
baseline_cgm_jepa,shanghait2dm,400.0,16.145368909372866,17.210815411376952,21.201323967117695,19.377912626615686
baseline_cgm_jepa,hall,255.0,10.86422332372421,11.1361377654975,14.540167998129995,13.04846396962824
baseline_x_cgm_jepa,cgmacros,268.0,28.971069655604868,29.69605380742237,33.17355764408347,31.59095383788711
baseline_x_cgm_jepa,shanghait2dm,400.0,15.672895246339076,17.994075610351562,23.072099875026662,20.649200793576647
baseline_x_cgm_jepa,hall,255.0,10.774978148631561,11.646343814944881,14.527044929519562,13.193745412410015
untrained_jepa,cgmacros,268.0,31.33703949997545,32.027860352487274,36.28912703661066,34.372459936355526
untrained_jepa,shanghait2dm,400.0,18.6597250410654,20.944173443603514,23.95573031084632,22.422362529721195
untrained_jepa,hall,255.0,11.14052996513171,13.15803756238727,16.292096665080926,14.723238626394634
causal_cnn_seed43,cgmacros,268.0,34.3272986598521,36.049593865751014,34.806412479070225,35.14525663311178
causal_cnn_seed43,shanghait2dm,400.0,19.32315137548354,20.09010213623047,25.669192593020224,23.196672723857688
causal_cnn_seed43,hall,255.0,11.76161005069048,13.147635171421907,14.552102372376156,13.795745838249669
causal_cnn_seed44,cgmacros,268.0,33.02349043691625,34.60956569247776,36.53621717459439,35.52375999628849
causal_cnn_seed44,shanghait2dm,400.0,20.46852615504589,21.263420043945313,26.71579900803549,24.294615377157605
causal_cnn_seed44,hall,255.0,12.222851836375701,13.566871822940922,15.723138312459229,14.64861895344302
causal_cnn_seed45,cgmacros,268.0,33.48962050709645,34.435540501758304,34.41496071705534,34.31550524414768
causal_cnn_seed45,shanghait2dm,400.0,20.001127465257365,22.156351733398438,26.552016562933527,24.439188469802676
causal_cnn_seed45,hall,255.0,12.158238210433568,13.766611873042965,15.41189313740664,14.527542155369128
causal_dual_seed43,cgmacros,268.0,18.607440500952013,22.86734566736703,24.79634990198674,23.476662199541458
causal_dual_seed43,shanghait2dm,400.0,15.217143216179412,15.36834520263672,18.547188784671604,17.168763500565777
causal_dual_seed43,hall,255.0,8.802852121988932,10.785019752393838,11.045392821370726,10.71435192452191
causal_dual_seed44,cgmacros,268.0,19.181759860928498,20.988272056194266,24.639985234718623,22.858398308757018
causal_dual_seed44,shanghait2dm,400.0,13.68029996260856,14.916115893554688,17.578897359138793,16.306411810054062
causal_dual_seed44,hall,255.0,9.075544592050406,9.998552567593991,11.164017112307235,10.561496853896047
causal_dual_seed45,cgmacros,268.0,20.909996927783475,22.738175478848543,24.682205408308718,23.634527779967833
causal_dual_seed45,shanghait2dm,400.0,15.660796341386813,16.15124249267578,19.357227841869587,17.931128959793476
causal_dual_seed45,hall,255.0,8.531558022132288,10.565055597719349,11.599581786699845,10.930456232361948
causal_plain_seed43,cgmacros,268.0,26.50739603735215,27.74701868693034,30.106284655387544,28.946951503106895
causal_plain_seed43,shanghait2dm,400.0,16.344117562747694,16.81431466064453,21.655148657650724,19.530551621199514
causal_plain_seed43,hall,255.0,8.514735842973758,11.402276337783107,11.879291191252753,11.355087764954202
causal_plain_seed44,cgmacros,268.0,28.963396296154855,28.98575394755662,30.778756516052177,30.00301387320706
causal_plain_seed44,shanghait2dm,400.0,16.119764198377293,17.001075158691407,21.298837117770088,19.36330836799232
causal_plain_seed44,hall,255.0,9.892340430235251,10.715349770949828,12.552530978830386,11.672648394709613
causal_plain_seed45,cgmacros,268.0,26.86221361426668,26.740205075042418,29.804273699748638,28.496952698769206
causal_plain_seed45,shanghait2dm,400.0,16.552205761659494,16.47987416381836,21.877654884696437,19.572004822863324
causal_plain_seed45,hall,255.0,10.023670470408904,11.084769150540497,11.908884338545752,11.437659471872106
mcr_cnn_seed43,cgmacros,268.0,38.95384167292931,33.70326279534234,33.17820778794176,34.00593695881576
mcr_cnn_seed43,shanghait2dm,400.0,16.84777261678455,17.64380115966797,20.180030602410383,19.008504791810623
mcr_cnn_seed43,hall,255.0,11.14211563697228,13.016890369700368,13.436847764502463,13.04916267048819
mcr_cnn_seed44,cgmacros,268.0,43.1937171786857,37.80506855357777,33.67937383018811,36.07559030329045
mcr_cnn_seed44,shanghait2dm,400.0,18.27761563051094,16.96260415649414,20.51775184176889,19.13382437254978
mcr_cnn_seed44,hall,255.0,11.085619833530524,11.357614378063705,13.07171901414693,12.305629311538324
mcr_cnn_seed45,cgmacros,268.0,38.4158804909477,37.95348570081923,33.711004065179985,35.59341052062071
mcr_cnn_seed45,shanghait2dm,400.0,16.569610040164687,15.855429638671875,18.495123481061913,17.439700881619622
mcr_cnn_seed45,hall,255.0,11.132167033660107,13.279313067100226,13.143648327700424,12.964411079376445
mcr_dual_seed43,cgmacros,268.0,26.164708760863576,23.32198557998195,25.97720315888172,25.15777308927159
mcr_dual_seed43,shanghait2dm,400.0,12.222765283677184,14.154135327148438,16.96577717681224,15.55559842177062
mcr_dual_seed43,hall,255.0,8.927558067517403,10.462307241039344,11.875284293536874,11.098823875171924
mcr_dual_seed43_noaug,cgmacros,268.0,26.025827993893756,21.690329935093118,26.732014678594634,25.054445027542357
mcr_dual_seed43_noaug,shanghait2dm,400.0,13.973753253233086,13.33736121826172,15.697057737770495,14.753369729256987
mcr_dual_seed43_noaug,hall,255.0,8.62378765986516,10.088970472804167,11.471748848795654,10.715949711445306
mcr_dual_seed43_nocircadian,cgmacros,268.0,25.591120160491773,23.8387531858502,24.62763968683335,24.488141405834117
mcr_dual_seed43_nocircadian,shanghait2dm,400.0,14.237025807204756,15.600067529296876,17.043771709345737,16.280231344017434
mcr_dual_seed43_nocircadian,hall,255.0,8.27751717200646,10.167771560017325,10.728645449841236,10.278741229615019
mcr_dual_seed43_notd,cgmacros,268.0,25.30682780089991,22.81289994210908,27.825243116363765,25.94942340252877
mcr_dual_seed43_notd,shanghait2dm,400.0,16.051124813487228,16.443889916992187,18.937704735284246,17.82719946178104
mcr_dual_seed43_notd,hall,255.0,10.342055716881385,10.96905195161541,12.481583077675305,11.762779715111224
mcr_dual_seed44,cgmacros,268.0,25.008153936716432,23.559142029887497,25.390375390497987,24.766652963288077
mcr_dual_seed44,shanghait2dm,400.0,13.120677003582705,15.637701824951172,16.875484180794725,16.077596480481215
mcr_dual_seed44,hall,255.0,8.164900481395232,10.614057540893555,12.231029305732985,11.265837443801265
mcr_dual_seed45,cgmacros,268.0,24.50063347416883,21.842312136563386,25.125016836803596,24.01388219283013
mcr_dual_seed45,shanghait2dm,400.0,16.46841706581486,18.713400042724608,18.97634256961974,18.625145182774325
mcr_dual_seed45,hall,255.0,8.879873882195888,10.361805732564145,11.834542780699834,11.038264473121544
mcr_plain_seed43,cgmacros,268.0,41.989730131692724,39.78431860413214,34.53066068183719,37.04872472730113
mcr_plain_seed43,shanghait2dm,400.0,20.165919868691454,19.579389050292967,22.622937285082436,21.380872697913812
mcr_plain_seed43,hall,255.0,9.798363817655122,10.445724168281963,12.794369720322475,11.714301682167681
mcr_plain_seed44,cgmacros,268.0,42.996945322558865,39.65555073131215,33.106047500507366,36.31300515207204
mcr_plain_seed44,shanghait2dm,400.0,17.85434043291703,18.629541540527345,21.31937315489841,20.084230555769953
