model,task,rmse,mae
persistence_anchor,forecast_30m,61.26491165161133,29.136898040771484
global_mean_anchor,forecast_30m,67.77144622802734,46.00029373168945
mantis_zero_shot,forecast_30m,84.28569782775094,38.95824763750438
mantis_cgm_finetuned,forecast_30m,84.28569782775094,38.95824763750438
cgm_fm_optimized,forecast_30m,73.69716918807111,34.68601095418553
cgm_jepa_official,forecast_30m,73.69716918807111,34.68601095418553
persistence_anchor,forecast_60m,64.74806213378906,33.342525482177734
global_mean_anchor,forecast_60m,68.98551940917969,46.4032096862793
mantis_zero_shot,forecast_60m,90.31094093193552,47.35967840403651
mantis_cgm_finetuned,forecast_60m,90.31094093193552,47.35967840403651
cgm_fm_optimized,forecast_60m,78.0173845160188,40.36143758154742
cgm_jepa_official,forecast_60m,78.0173845160188,40.36143758154742
persistence_anchor,forecast_120m,88.06401062011719,58.34019088745117
global_mean_anchor,forecast_120m,67.18293762207031,44.65850067138672
mantis_zero_shot,forecast_120m,139.68337898363447,88.96827975657797
mantis_cgm_finetuned,forecast_120m,139.68337898363447,88.96827975657797
cgm_fm_optimized,forecast_120m,116.06813108737424,75.21908669398672
cgm_jepa_official,forecast_120m,116.06813108737424,75.21908669398672
linear_interpolation_anchor,impute_short,,19.872169811320752
mantis_zero_shot,impute_short,,24.411276729559752
mantis_cgm_finetuned,impute_short,,24.411276729559752
cgm_fm_optimized,impute_short,,20.119996855345914
cgm_jepa_official,impute_short,,24.411276729559752
linear_interpolation_anchor,impute_mid,,21.424715483677744
mantis_zero_shot,impute_mid,,26.115022312069488
mantis_cgm_finetuned,impute_mid,,26.115022312069488
cgm_fm_optimized,impute_mid,,21.998906808425673
cgm_jepa_official,impute_mid,,26.115022312069488
linear_interpolation_anchor,impute_long,,24.173084589753568
mantis_zero_shot,impute_long,,27.81758971993601
mantis_cgm_finetuned,impute_long,,27.81758971993601
cgm_fm_optimized,impute_long,,24.58962849557952
cgm_jepa_official,impute_long,,27.81758971993601
